class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
benign,608.0,608.0,608.0,0.0,2,0.0,4,0.0,0,20.0,20.0,20.0,0.0,1028.4,1.0,2.0,0.0,1.0,69.5,131.0,40.0,37.17862289004261,3,3,3,3,3,3,0.0,0.0,0.0,0.0,75.66666666666667,145.0,54.0,32.31442746239244,6,3,3,29.5,91.0,0.0,37.17862289004261,2,2,2,3,2,2,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0074613333333333,0.029838,0.000297,0.0104860532560582,159.5,255.0,64.0,95.5,34853.5,64059.0,5648.0,29205.5
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,27.686567164179102,1.1515151515151516,2.0,0.0,0.9884549351697024,135.57575757575756,2498.0,40.0,399.8589925933383,12,12,12,12,12,12,0.0,0.0,0.0,0.0,149.58823529411765,2512.0,60.0,393.61216486813504,68,33,35,94.12121212121212,2446.0,0.0,397.8490468701672,12,12,12,4,4,3,66,0,32,0,0,0,19.87878787878788,24.0,16.0,3.998163030901976,0.0079601638382352,0.097900448,0.0,0.0185324739630843,144.84848484848484,255.0,61.0,94.55609885690954,31684.12121212121,65535.0,249.0,30474.88291349728
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,346.57142857142856,2.0,2.0,2.0,0.0,71.5,91.0,52.0,19.5,3,3,3,3,2,2,0.0,0.0,0.0,0.0,83.875,115.0,60.0,21.630057212129607,8,3,5,29.83333333333333,61.0,0.0,22.44561328089646,4,3,3,4,3,4,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.015614875,0.076327,0.0,0.0255230762273942,58.5,64.0,53.0,5.5,467.0,782.0,152.0,315.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,5781.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,2,0,2,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.079247,0.146258,0.012236,0.067011,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,1023.0,1023.0,1023.0,0.0,1,896.6666666666666,4,0.0,0,20.0,20.0,20.0,0.0,31.10625,0.0496894409937888,2.0,0.0,0.3113034555563147,42.50931677018634,60.0,40.0,3.419196833557992,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.34782608695652,74.0,60.0,2.1791241888942823,161,85,76,0.4968944099378882,20.0,0.0,3.113034555563148,82,81,76,2,1,2,80,0,4,72,81,0,10.944099378881988,24.0,2.0,9.043887779957204,0.0014071870434782,0.04690859,3.2e-08,0.0044714767342342,146.47826086956522,255.0,38.0,102.7436710935056,4836.298136645963,65535.0,1024.0,9960.78635602477
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,198.0,198.0,198.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01587,0.01587,0.01587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,11.676691729323307,1.0,2.0,0.0,1.0,42.0,44.0,40.0,2.0,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,400,200,200,0.0,0.0,0.0,0.0,201,201,201,1,1,1,200,0,0,200,200,0,11.0,20.0,2.0,9.0,0.0004872011575,0.008318144,3.2e-08,0.0007968388037978,55.7425,64.0,37.0,9.468695461889146,512.0,1024.0,0.0,512.0
benign,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0,20.0,20.0,20.0,0.0,553.4285714285714,1.1428571428571428,2.0,0.0,0.989743318610787,43.285714285714285,59.0,40.0,6.4744395392140826,3,2,3,3,3,3,0.0,0.0,0.0,0.0,57.625,73.0,54.0,6.122448448129228,8,5,3,3.2857142857142856,19.0,0.0,6.474439539214091,2,2,2,3,3,2,7,0,3,0,0,0,19.428571428571427,24.0,16.0,3.958973274443149,0.025496875,0.092683,0.0,0.0339863488530229,145.85714285714286,255.0,64.0,94.52048692733015,39006.0,64067.0,5590.0,28937.95019890465
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,373.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,98.5,214.0,60.0,66.68395609140178,4,1,3,180.0,180.0,180.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01550675,0.026776,0.001899,0.0104919286686242,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.01,0.74,-0.7,0.5880476171195662,2,0.0,2,0.0,0,20.0,20.0,20.0,0.0,1.0,1.3333333333333333,2.0,0.0,0.9428090415820634,53.66666666666666,81.0,40.0,19.327585352432298,2,2,2,2,2,2,0.0,0.0,0.0,0.0,67.66666666666667,95.0,54.0,19.327585352432298,3,2,1,13.666666666666666,41.0,0.0,19.327585352432298,2,2,2,2,1,1,3,0,1,0,0,0,18.666666666666668,24.0,16.0,3.771236166328257,0.000905,0.002715,0.0,0.0012798632739476,127.66666666666669,255.0,64.0,90.03826347108705,44552.66666666666,64031.0,5596.0,27546.52317242394
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.8887240356083086,0.999009900990099,2.0,0.0,0.9999995098518552,43.04653465346534,356.0,40.0,14.218897370992552,4,4,4,3,3,3,1456.4257228315057,1460.0,265.0,65.25707439867199,61.01433514582303,370.0,60.0,13.774337366519257,2023,1011,1012,0.5497017892644135,308.0,0.0,12.2221409960519,1010,1008,1008,5,4,5,1006,1,3,1003,1001,1,11.03384768541563,41.0,2.0,9.02343882131236,0.0002435913173504,0.075539023,2.9e-08,0.0021978782399042,56.131188118811885,64.0,37.0,9.192771459316557,579.3782976605277,65535.0,0.0,1836.630150805565
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.1165298944900351,2.0,2.0,2.0,0.0,42.23050767968109,44.0,40.0,1.9866721444687183,2,2,2,4,2,2,1460.0,1460.0,1460.0,0.0,60.01617629820654,198.0,60.0,1.4940105353975814,8531,4760,3771,0.0,0.0,0.0,0.0,4748,4578,3684,3,1,3,4760,0,0,3769,4756,0,11.812404736780396,18.0,4.0,6.951887716862493,6.221875512835541e-06,0.000416671,2.6e-08,3.734091326406493e-05,64.0,64.0,64.0,0.0,16296.400515886971,29200.0,0.0,14501.111174310005
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,1.0,1.0,1.0,0.0,1,301.5,3,0.0,0,20.0,20.0,20.0,0.0,120.6,1.0,2.0,0.0,1.0,48.0,56.0,40.0,8.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,62.0,70.0,54.0,8.0,6,3,3,8.0,16.0,0.0,8.0,2,2,2,2,1,1,6,0,3,0,0,0,20.0,24.0,16.0,4.0,0.0318535,0.103148,0.0,0.0379618556393563,159.5,255.0,64.0,95.5,34844.5,64067.0,5622.0,29222.5
recon,0.4233333333333333,2.0,-0.7,1.147935344675629,2,0.0,2,0.0,0,20.0,20.0,20.0,0.0,7.0,1.3333333333333333,2.0,0.0,0.9428090415820634,53.66666666666666,81.0,40.0,19.327585352432298,2,2,2,2,2,2,0.0,0.0,0.0,0.0,71.66666666666667,95.0,60.0,16.499158227686102,3,2,1,13.666666666666666,41.0,0.0,19.327585352432298,2,2,2,2,1,1,3,0,1,0,0,0,18.666666666666668,24.0,16.0,3.771236166328257,0.0058514696666666,0.017554192,8.4e-08,0.0082750743202674,127.66666666666669,255.0,64.0,90.03826347108705,45310.66666666666,65535.0,4862.0,28601.526489954267
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.3314349525404801,1.009159964253798,2.0,0.0,0.9999580466473926,42.15270330652368,374.0,40.0,7.0515484721919535,5,5,4,5,4,4,1460.0,1460.0,1460.0,0.0,60.16201429209468,388.0,60.0,6.6622894437438624,8956,4441,4515,0.1620866845397676,354.0,0.0,6.933149864872824,1007,1007,1007,6,3,5,4513,2,2,4504,4436,0,11.076665176575773,24.0,2.0,8.998617882307395,0.0001271198200089,0.075017154,2.8e-08,0.0011499240016056,56.09740840035746,64.0,1.0,9.2573972298524,514.3325882878855,29200.0,0.0,666.5341010720755
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0093955821972508,0.0003758197568446,2.0,0.0,0.0274134688282894,40.00515812616269,135.0,40.0,0.4946694086942466,17,12,17,17,17,17,0.0,0.0,0.0,0.0,60.004162203807056,149.0,60.0,0.4346670614471823,106434,106414,20,0.0051581261626923,95.0,0.0,0.494669408694113,44113,12,44113,2,2,2,39,0,19,0,0,0,0.0072909032827855,24.0,0.0,0.3884276729046469,9.402516949471034e-06,0.000510728,2.6e-08,5.13994046532419e-05,64.03409624743973,255.0,64.0,2.551709369598876,524.8315293985005,64076.0,512.0,871.0129722551334
ddos,0.0,0.0,0.0,0.0,0,0.0,0,11.38,13639,20.0,20.0,20.0,0.0,0.0763387915569296,0.7567846100996222,2.0,0.0,0.6482699168503235,915.6845681132868,1500.0,40.0,616.3355995344718,7,6,7,7,7,7,0.0,0.0,0.0,0.0,930.359923664122,1514.0,60.0,615.3428345587054,26200,23106,3094,1309.6179243482577,1800.0,0.0,619.9096820276532,11030,3072,8612,4,4,1,8953,0,0,3094,0,0,12.918070889018011,16.0,4.0,5.242600717837056,7.635157790076335e-05,0.001275212,2.6e-08,0.0001585978195862,64.0,64.0,64.0,0.0,380.5043579314352,512.0,0.0,223.68429729438108
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011516,0.011516,0.011516,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.5e-08,3.5e-08,3.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0,20.0,20.0,20.0,0.0,92.85714285714286,1.0,2.0,0.0,1.0,55.25,133.0,40.0,30.457962834043908,2,2,2,2,2,2,0.0,0.0,0.0,0.0,69.25,147.0,54.0,30.457962834043908,8,4,4,15.25,93.0,0.0,30.457962834043908,2,2,2,2,2,2,8,0,4,0,0,0,20.0,24.0,16.0,4.0,0.0069548749999999,0.042223,0.0,0.0135893642091664,159.5,255.0,64.0,95.5,34836.25,64059.0,5612.0,29222.75000641623
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,6.004310344827586,1.9896640826873384,2.0,0.0,0.1434050328218254,955.8802756244615,2310.0,40.0,510.3766442534447,14,14,14,7,7,7,0.0,0.0,0.0,0.0,969.900947459087,2324.0,60.0,510.3396680171958,1161,961,200,933.4651162790698,2258.0,0.0,513.7200419620893,17,17,17,4,4,4,91,0,43,0,0,0,19.78021978021978,24.0,16.0,3.993957517925465,0.0024408699362618,0.05381459,3.3e-08,0.0049842630471127,60.86304909560724,255.0,22.0,29.493444063505592,5582.802197802198,65535.0,67.0,11424.464844003123
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0153125287109913,0.000398137939483,2.0,0.0,0.0282155518313431,28.01189819919147,242.0,28.0,0.9923892291532448,11,11,10,12,10,10,0.0,0.0,0.0,0.0,60.00620147916762,256.0,60.0,0.8206352291122108,65307,32653,32654,19.08,202.0,0.0,40.08682576607931,8,8,8,4,3,3,25,0,12,0,0,0,19.84,24.0,16.0,3.996798718974978,1.532564195262376e-05,0.001150045,2.6e-08,6.572720992325128e-05,64.0350973906652,255.0,64.0,2.5888935455559428,36387.56,65535.0,5228.0,29849.661113091384
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,13.253521126760564,2.0,2.0,2.0,0.0,668.0,2281.0,52.0,936.1946912902253,31,30,31,31,30,30,0.0,0.0,0.0,0.0,125.08333333333331,2295.0,60.0,281.7394753037714,72,37,35,521.3333333333334,2229.0,0.0,629.892583435197,4,3,3,4,3,4,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.010955,0.039975,0.0,0.0119865547362219,62.5,64.0,61.0,1.5,1870.5,3081.0,660.0,1210.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.005786,0.005832,0.00574,4.6000000000018025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,22.2,22.2,22.2,0.0,1,1084.0,14,0.0,0,20.0,20.0,20.0,0.0,83.84615384615384,1.0,2.0,0.0,1.0,72.71428571428571,176.0,40.0,46.39493286899301,2,2,2,2,2,2,0.0,0.0,0.0,0.0,86.71428571428571,190.0,54.0,46.39493286899301,14,7,7,32.714285714285715,136.0,0.0,46.39493286899301,2,2,2,2,1,1,14,0,7,0,0,0,20.0,24.0,16.0,4.0,0.0020824285714285,0.018957,0.0,0.0047606446849483,159.5,255.0,64.0,95.5,35590.5,65535.0,5646.0,29944.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,33.025,0.0,0.0,0.0,0.0,46.24390243902439,216.0,40.0,26.9133936080658,3,3,2,3,2,2,1460.0,1460.0,1460.0,0.0,64.14634146341463,230.0,60.0,26.223765962371925,41,20,21,4.780487804878049,196.0,0.0,30.234459580146456,24,23,23,2,1,2,20,0,0,20,20,0,11.0,20.0,2.0,9.0,0.002501045902439,0.028987435,3.4e-08,0.0056833423860499,153.4878048780488,255.0,37.0,104.1352595920488,2702.0,4380.0,1024.0,1678.0
web,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,8.714285714285714,1.6363636363636365,2.0,0.0,0.7713892158398701,166.9090909090909,2030.0,52.0,411.2603587079942,4,4,4,3,3,3,1460.0,1460.0,1460.0,0.0,180.9090909090909,2044.0,66.0,411.2603587079942,22,11,11,143.11111111111111,1978.0,0.0,450.3859935764838,8,6,8,4,3,4,11,2,2,0,2,0,16.5,24.0,2.0,5.220153254455275,0.0041209545454545,0.023833,0.0,0.00649332153746,72.81818181818181,118.0,63.0,20.03096776048245,11202.75,65160.0,501.0,23925.434649918065
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,215.83333333333337,0.5,2.0,0.0,0.8660254037844386,114.5,200.0,40.0,56.83528833392156,4,4,3,3,2,2,0.0,0.0,0.0,0.0,99.14285714285714,214.0,54.0,54.72640671409676,7,2,5,79.5,180.0,0.0,64.5,4,3,3,4,2,4,3,0,2,0,0,0,21.33333333333333,24.0,16.0,3.771236166328257,0.0043628571428571,0.01086,0.0,0.0033609704988109,251.25,255.0,240.0,6.49519052838329,23538.666666666668,65535.0,2506.0,29695.90544540143
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1010.6666666666666,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,98.5,214.0,60.0,66.68395609140178,4,1,3,180.0,180.0,180.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00715425,0.009072,0.004064,0.0019126936993413,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,2.6246719160104988,0.0,0.0,0.0,0.0,42.0,44.0,40.0,2.0,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,382,191,191,0.0,0.0,0.0,0.0,191,191,191,2,2,2,190,0,0,190,190,0,11.0,20.0,2.0,9.0,0.0023503978795811,0.005499798,3.3e-08,0.0016470533655889,151.65526315789472,255.0,37.0,103.45527688042031,3384.0,5744.0,1024.0,2360.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.4223333333333334,2.0,-0.71,1.1491146833782762,2,1005.6666666666666,20,0.0,0,20.0,20.0,20.0,0.0,25.432569974554703,0.1020408163265306,2.0,0.0,0.4400787480173025,42.9030612244898,81.0,40.0,6.471743197675556,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.88832487309645,95.0,60.0,5.504747903238989,394,203,191,1.0459183673469388,41.0,0.0,6.46441859953939,181,180,180,3,2,3,210,0,10,180,182,0,11.540816326530612,24.0,2.0,8.949596236870061,0.0008995264593908,0.058692572,3.3e-08,0.003533640817006,149.3673469387755,255.0,37.0,102.61008401682976,6580.8877551020405,65535.0,1024.0,13858.523206568329
benign,212.0,212.0,212.0,0.0,1,0.0,2,0.0,0,20.0,20.0,20.0,0.0,1.0,1.0,2.0,0.0,1.0,50.5,63.0,40.0,10.594810050208546,2,2,2,2,2,2,0.0,0.0,0.0,0.0,64.5,77.0,54.0,10.594810050208546,4,2,2,10.5,23.0,0.0,10.594810050208546,2,2,2,2,1,1,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.01873275,0.071625,0.0,0.0305671390579409,159.5,255.0,64.0,95.5,34834.5,64071.0,5598.0,29236.5
benign,1023.0,1023.0,1023.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,49.0,58.0,40.0,9.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,63.0,72.0,54.0,9.0,2,1,1,9.0,18.0,0.0,9.0,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.043334,0.086668,0.0,0.043334,159.5,255.0,64.0,95.5,34840.0,64070.0,5610.0,29230.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,10.76,6719,20.0,20.0,20.0,0.0,0.08110300081103,0.5448868704890114,1.0,0.0,0.49798109287171,975.7096748033412,1500.0,348.0,573.67421898821,2,1,1,2,1,1,0.0,0.0,0.0,0.0,989.7096748033412,1514.0,362.0,573.67421898821,12331,12331,0,1386.571428571429,1480.0,328.0,314.4850017513244,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.116839769686157e-05,0.000610323,2.6e-08,0.0001612953446851,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,13.0,13.0,13.0,0.0,1,1005.5,3,0.0,0,20.0,20.0,20.0,0.0,402.2,1.0,2.0,0.0,1.0,50.5,61.0,40.0,10.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,64.5,75.0,54.0,10.5,6,3,3,10.5,21.0,0.0,10.5,2,2,2,2,1,1,6,0,3,0,0,0,20.0,24.0,16.0,4.0,0.0131958333333333,0.051781,0.0,0.0183260410474336,159.5,255.0,64.0,95.5,34831.0,64062.0,5600.0,29231.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.051936,0.051936,0.051936,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,11.666666666666666,12.0,11.0,0.4714045207910384,1,1000.0,3,0.0,0,20.0,20.0,20.0,0.0,0.8948075201432408,0.0026881720430107,2.0,0.0,0.0732742643571989,42.08019713261649,61.0,40.0,2.115043056204177,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,60.02013422818792,75.0,60.0,0.5491885247110181,2235,1149,1086,0.0282258064516129,21.0,0.0,0.7693797757505892,930,928,927,3,2,3,1087,0,3,1081,1145,0,10.766129032258064,24.0,2.0,8.99935081676093,0.0002782737109619,0.035096957,2.8e-08,0.0012822863143682,148.48521505376343,255.0,37.0,103.61359736628752,3399.732974910394,64062.0,1024.0,3241.2343743085585
